Id,Next Week's Deaths
318324168,219.541
529828438,0.0
801194691,15.245615
140902265,225.64255
562661945,0.0
501598271,341.4508
215305824,377.8646
423874128,203.77798
276000518,1048.684
785276720,341.4508
225064542,877.8867
747559131,128.8156
993047289,362.56216
841078734,136.01282
361951745,334.82355
826595117,263.48334
817751589,439.53555
398668327,341.4508
296762810,505.81995
485818585,1198.2217
467141275,413.51202
223727795,431.3742
203879969,521.3977
389949006,0.0
263852103,341.4508
563153647,535.25995
814335310,0.0
276740547,351.61493
421493639,133.80081
983003503,470.62857
528520883,444.87637
760355142,345.3386
657077729,301.71252
760840168,338.03625
328137558,0.0
576781710,445.79153
761285729,341.4508
583096637,727.70245
143782934,744.87164
884962560,276.82306
329230139,36.073975
662848648,338.03625
824616360,483.21
159909593,340.1236
726155601,170.16823
182464022,430.047
364160775,44.593098
536618913,662.93115
904762169,14.598963
238475428,346.9704
680849739,1188.0328
226159679,63.03741
383663242,378.57358
282757067,1337.6271
902085736,360.8833
169266656,340.1236
569602839,341.4508
683217920,1203.5925
401862681,301.43225
692186673,333.5507
595160654,0.0
550728730,275.61832
822674890,346.9704
625560857,0.0
103313068,0.0
890570343,0.0
593392376,341.4508
920716890,346.06445
961881935,360.8612
835768360,540.2712
397135108,341.4508
181444573,28.018742
891555538,0.0
727686689,432.5994
335203926,529.58435
147956327,336.70905
110681060,30.908318
476003576,368.63657
329972454,570.53253
158592169,328.14685
527699920,1065.639
142880290,2.4032438
262877293,319.04745
477983648,338.03625
522876717,346.79898
688785809,32232.562
647340471,793.0731
888651965,554.6334
291244575,661.942
795347942,535.25995
775367936,408.5803
926258027,10.22758
600870386,90.29752
490219065,360.3957
597174834,434.2197
102890505,0.0
999265916,346.90042
324907841,336.4317
445979736,543.6414
948366045,558.08496
757118372,226.3697
433129117,4.1140194
310503969,342.6502
941937235,124.79502
800165736,333.07407
525607994,540.2712
717379173,333.5507
422893907,369.83447
936126787,251.70595
175766291,473.44006
403626010,411.08087
625025070,929.6483
701005192,301.71252
669503520,11090.403
333847700,375.7791
788073794,850.62256
799331021,423.27542
384837260,346.9704
842577300,338.03625
769046242,338.03625
682234491,338.03625
700985357,36112.227
706091836,437.01758
945410882,382.0769
998844629,73.95359
355254386,342.51398
301411509,269.75323
410119320,0.0
707791374,422.27048
156801323,412.3972
427168944,333.5507
334831056,95.04948
914536243,1291.6892
407227599,432.97092
931527305,169.19359
903295988,350.35678
812193835,338.03625
998579576,775.1024
493120105,390.1025
508452705,338.03625
466916467,338.03625
396283345,367.00522
591896930,564.5558
857555723,328.70682
860697604,326.56512
154055817,60.224636
570921990,2147.053
179861401,336.70905
317060938,959.6384
616396797,51.398327
641295861,341.4508
480431209,338.03625
945897022,551.1273
428761777,1733.076
384485470,370.37546
908503038,0.0
219634189,236.92007
336414170,392.68335
807623504,1405.033
646246113,6.012125
226549626,444.64362
471775898,581.7422
142075701,346.56522
390091383,176.82466
937736901,0.0
682362082,71.06671
591087238,399.09958
611573515,536.8566
680854848,341.4508
319060996,15.245615
683424761,280.6609
807839835,356.19785
838466182,17.408676
706694828,275.61832
963714161,421.96405
519243670,92.21947
229192178,341.4508
525192685,422.27048
878443626,184.38155
427898417,458.5254
149028073,31.16366
836886301,479.2871
379296572,432.97092
747417905,1186.091
140073229,365.678
858592383,34992.668
818959444,35.01569
810953445,557.25195
974149665,640.7498
567613788,816.74506
394801881,0.0
688239593,404.5028
969895880,567.7125
849696471,816.74506
877370473,3549.08
290757844,19.994051
312759628,14.593115
774449845,331.95398
746986381,260.4967
499651107,0.0
125177961,334.04132
137530324,345.6432
480102876,488.21353
236340409,398.31476
198987565,275.34506
703604190,823.05756
548351354,14330.861
578320095,14.088549
959016789,396.311
333745359,341.4508
896173672,424.00058
542016684,338.03625
783373297,338.03625
365056707,377.732
727510016,1074.199
600783481,0.0
288723467,395.72934
285504770,159.08229
763821722,2520.7793
646175688,1270.509
631464007,358.4576
182244876,430.047
969924667,561.4995
433720870,3576.6665
454579264,617.12646
937601125,568.6378
492149902,536.8566
835762258,86.777725
352997836,6.0056477
462248361,52.085457
591910492,1394.6525
329241487,347.89243
629241412,127.23575
454856495,3222.3582
664837593,437.7102
748885801,338.03625
214148135,1.9911954
857224777,370.73947
388788205,12.503777
262715245,467.45953
748062793,421.89447
253718417,319.38876
879347511,7135.9214
239201861,355.32285
576804413,355.43082
950863581,341.74915
587771287,338.03625
427658191,338.03625
258216622,50.081886
190532194,559.22217
489330413,303.53036
147721810,4105.831
876478467,3442.0999
853189532,23070.16
664155935,157.05116
632768475,328.4109
486078192,0.87932634
975143939,1213.3718
462840806,338.03625
137563481,289.495
625283759,345.39536
801008036,486.38797
693625012,7.91855
932655176,11.872139
183684903,59.23594
847407187,363.59067
501521537,338.65906
215474014,332.12177
436589286,335.88672
512286383,338.1938
301818542,0.0
934527003,330.30353
995609773,311.8169
975220266,1335.0958
331781365,0.0
492270146,338.03625
268390892,0.0
151570532,1877.5406
813413484,338.03625
973090519,300.84387
893842672,558.107
474638985,338.03625
452777971,341.4508
401057431,914.12476
335756240,2229.0994
402251681,14468.4795
816986731,460.96326
330542011,639.3127
908029420,291.34708
238237956,0.0
701646320,448.98837
778315386,0.0
336981720,274.0216
726116561,0.011531524
624938341,536.8566
541636786,6.424592
480707160,112.551796
966175384,122.90777
344039587,338.03625
442063835,38.037872
477545069,428.24994
213985746,325.4945
226146936,338.03625
781870584,14.598264
293798018,338.03625
605770330,71.11196
323818553,383.1626
347879648,112.63836
307098301,702.4958
240770133,152.6471
299129558,338.03625
512919210,15035.738
909428899,73.94487
443886264,4431.193
683257768,488.4325
740435699,536.8566
611745453,367.5305
614483340,10.403397
579742088,224.15166
335654381,338.03625
331840433,262.8782
441576423,7158.197
392015392,329.34467
716535179,41.951515
596039998,385.829
235886752,0.0
822601867,396.40955
730690229,335.5531
665666909,324.96405
720446785,688.1949
139201587,0.0
682251479,340.88812
169060815,17.8149
320924118,338.03625
395204142,439.1313
885701424,394.20312
278573686,4.2100277
472812176,6420.7593
904155794,256.2165
437220772,22.19875
235611636,338.03625
641199846,564.5558
818735762,338.03625
959995515,19.807205
610532312,338.03625
933414663,49215.2
563240234,510.50595
343670391,353.07916
976239023,559.7859
298107521,436.38547
419590232,16.865362
942896276,0.0
531034998,427.25684
739638643,341.4508
140476571,531.6274
746330956,562.3888
437946048,565.9277
223639473,3276.0586
246394540,103.57729
653271644,342.51398
850055217,63.353256
533633052,897.34106
814763607,338.03625
388128648,342.51398
718397318,391.23486
905935435,10712.513
225618316,341.4508
850491255,347.66385
650692253,275.61832
507016319,22.743273
179859989,134.87865
140873758,1476.7294
636077486,341.4508
499012410,2069.7034
795987825,438.119
694018330,538.6745
122233503,433.46155
790334852,446.85797
936527889,5177.4976
566794703,341.4508
641309189,449.18555
292708827,461.93994
296478302,431.3742
376733215,187.12418
919108779,559.7037
303886987,18.763605
242127073,266.05054
689747812,338.03625
634771592,21121.096
191537554,365.678
777624588,827.98474
977393454,568.16736
862116521,316.6814
524757714,388.5829
102388739,110.76092
353772260,368.1935
715430512,0.0
350748513,38.480236
807297393,336.96524
478189684,574.6529
774502022,347.89243
824666131,431.84943
836672015,338.03625
612487053,564.5558
566277449,374.83188
840628050,535.25995
675745286,464.5531
837199492,422.82205
331466327,529.58435
894423536,483.14996
609037250,349.70892
707732396,346.29437
216611308,415.7555
843629889,435.45862
515122467,394.31595
282656018,293.9102
501487056,341.4508
106955010,2065.1316
219794049,1358.5234
801556753,394.6549
391182772,357.88013
757300499,367.11752
514303353,6.8122835
644293959,565.8256
612950895,3223.06
836388281,465.36023
380803961,300.1158
891330873,3.7304535
802790369,8.023177
862308599,3356.3572
907867178,26.621305
495756517,338.03625
637403931,459.82703
808039886,338.03625
296461415,336.4317
592466063,357.53558
363689327,367.00522
503289664,4.821664
297343892,18446.293
880148915,702.2551
529701286,367.33212
978417370,362.56216
122717073,336.70905
672076971,338.03625
740742790,341.4508
289545672,0.0
331310984,341.4508
236969395,77.70985
526253173,5088.915
428475975,451.07016
784656736,338.03625
260902085,338.03625
560703299,338.03625
156237648,0.0
909055702,704.3572
916492037,360.8833
344978688,310.64667
128535779,431.6437
984257737,443.0968
744591423,208.16103
821267328,338.03625
486612155,300.1158
138492032,431.6437
637925294,382.1807
528535670,385.77682
591378839,508.49286
341333308,341.4508
626798099,540.2712
856359524,370.47702
145939697,410.18643
144288974,435.05826
790253177,1658.0688
532945977,420.44907
759725892,363.59067
820422123,338.03625
473259345,338.03625
764893400,422.05646
856195287,408.67606
653073000,19.870142
405507211,492.21683
255470951,436.38547
391766278,116.07643
286804445,346.9969
368064332,331.95398
186523674,2064.0486
703334167,328.4109
309748400,757.01715
473220840,570.5634
588858686,422.27048
535641859,350.1995
372583347,338.03625
635162676,440.06824
604529425,536.8566
506377069,338.03625
433056272,341.4508
282209638,1709.7352
416122356,79.73794
878229648,321.74918
141013930,332.22348
448110428,346.9704
519448841,363.59067
153936589,39267.418
782077873,0.0
211998351,11.618429
918454524,22.56386
165322128,0.0
795407045,535.25995
727286324,421.03384
153241664,372.24118
198320790,343.49384
311606947,567.87036
578858866,548.5293
249854025,317.38934
850168615,541.33435
509167759,344.53397
325669922,20.147314
896191762,34.31823
331055903,523.91724
377682485,152.48636
953194931,697.8338
343994054,157.17946
221496110,336.16473
320411313,11248.531
248534538,1688.5432
970221252,558.08496
386315617,397.09637
673160854,1069.921
821199437,367.49158
958531479,306.70273
169837490,343.16846
887757297,480.367
472579547,345.1431
280551429,335.88672
489901441,6073.4526
287574717,0.0
924863433,22.374468
307229683,324.99634
995099766,232.55693
325293991,334.82355
978207382,579.9914
858344330,674.4117
811749248,58.379814
746034761,438.119
383071859,403.1253
861528948,471.3165
420679514,338.03625
907067940,2244.4814
322578427,254.62013
647607415,577.1667
376716926,354.3822
466426343,251.20558
769292736,175.84349
579020962,346.9704
532136553,430.36926
371529013,0.0
807763272,317.20956
583989675,367.24078
632630469,884.7498
655907892,478.64496
297648044,395.72934
696707289,2050.32
366367087,484.96048
543801303,338.03625
304624374,332.33377
200083309,0.0
861423454,430.16187
673455721,341.4508
550125280,326.81418
487554510,346.9704
959905182,269.19394
646121871,567.3126
116177690,23117.416
566444016,2311.099
502662376,564.5558
667814360,338.03625
287489493,14.991186
852016833,203.4155
151010314,0.0
285122396,309.04996
781102028,809.49963
215470444,451.3405
886452320,360.8833
480623035,338.03625
354258114,787.5592
748934246,301.71252
573627447,681.14685
530277644,4.5329485
421739405,556.4911
238453044,292.43454
196631895,341.18677
691446862,343.81122
120317417,20.111334
514377627,413.3451
544142783,334.82355
283694435,338.03625
147997982,555.079
714403913,6.942795
805548640,535.25995
480238580,24984.52
591096520,894.31683
163502875,0.0
300441310,385.5539
337018824,438.7459
926116503,559.7037
587611707,373.21582
698578474,29.58442
250882470,353.97305
936308571,367.6681
347562122,2.4776318
452895099,46.337387
755436592,324.96405
537373237,369.3123
711541267,346.9704
528219874,303.53036
564975414,685.8652
526236760,452.818
265609579,27.147194
227965760,18364.168
169788950,365.3996
333319069,426.82758
720962637,341.81015
421125186,2396.6167
453646542,334.82355
754100990,0.9835571
378252880,432.97092
670019826,300.1158
251153856,341.4508
700157477,444.0888
610178812,395.72934
317044297,325.9595
537402210,338.03625
299513503,0.0
389122139,338.03625
434339230,0.0
641900405,336.96524
556486022,500.27997
670374504,590.31213
201238383,340.1236
477902144,465.02267
259027100,20.849325
749741088,359.4057
795006202,338.03625
179975475,31220.807
334022541,338.03625
110130521,430.047
508001656,10081.492
862405810,360.8833
596667807,672.14276
754116390,435.76062
876909157,5527.0396
125437178,335.1045
801236530,556.45715
518561470,333.5507
104139909,1068.7213
331118976,338.03625
826467417,344.82104
134174732,465.21588
479473955,341.4508
118797204,2070.4246
165532194,214.66025
123422505,299.5066
811833365,283.87778
944016012,395.78485
938159304,360.8833
869971617,343.20352
530504733,349.70892
925324530,655.4731
516830702,12.232606
175892692,430.047
210248960,330.5172
883915608,563.1182
845429780,331.95398
478331756,12.553989
946537528,581.16046
625518049,95.4094
510999190,88.284225
950068954,111.09137
114637446,422.97543
852564868,342.51398
869626231,239.23515
311091558,124.325386
218924670,332.12177
191225262,346.56522
335782875,16.871925
544580714,78.71829
894494283,331.5764
762723339,216.06018
730500277,24495.186
292661654,575.3597
670819743,367.00522
293790721,401.6095
323381974,366.7268
196881064,336.70905
323755417,699.2479
870327977,445.11752
759908900,0.0
764914320,333.5507
388389757,502.44916
475090301,540.2712
838555863,34732.785
247009015,432.97092
212903631,332.12177
309051119,15.299135
178935625,444.77545
230191142,292.626
437263313,338.03625
883889680,341.02176
292782898,11507.907
413525450,338.03625
939779951,271.7273
239972666,0.0
636901825,50.83507
389401688,342.51398
550715449,190.87779
302529603,358.87683
878097316,5.898634
262692940,338.03625
943340436,255.15407
268750944,61.085293
605750143,331.95398
853203282,865.7957
999824485,41.129265
929898389,105.01246
938606681,182.23645
836033902,19.901535
160910355,544.7563
806436666,89.3349
630526937,150.44333
369276621,0.0
899161412,442.8815
778223931,0.0
522745261,374.6151
398815418,463.69662
869276203,658.5515
810296307,886.8351
920824668,93.6522
218711074,78.7901
947342201,397.65683
284571438,340.88812
330222638,341.4508
214446296,0.0
204316573,12056.197
178364219,337.8805
892381117,360.8833
350132276,49.636703
780382323,338.03625
269288297,341.4508
317134707,0.0
293886449,333.22684
767794307,2317.856
283609862,332.53412
873931013,332.12137
331211663,301.71252
443724917,566.15247
527223884,270.8665
243822478,341.4508
816961421,41.177578
633727804,338.03625
892234832,358.15668
605767552,461.55066
331872460,457.255
973007074,364.65823
418229780,333.5507
622892018,847.44617
490633989,0.0
396605182,4.2959023
796582754,210.4619
528134098,338.03625
599178642,301.71252
986904065,491.3138
952250479,418.5543
495443230,440.83707
622147628,395.72934
686323560,295.3849
367003484,0.77532375
743381931,143.51723
147641576,435.05826
522073748,342.51398
677483791,553.7196
